,name,ds,value
X114105,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.06991547299308
X11598,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.214659156739276
X11690,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.161473201771218
X11790,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.37854219722307
X11889,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.147134730430988
X11988,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.243795644283541
X12088,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.255425091979855
X121139,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.18311676145624
X122116,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.246886065073127
X123100,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.160404536443277
X12490,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.0195701127051292
X12588,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.142075851509975
X12688,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.172743954268483
X12788,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.143312552119981
X12888,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.160292455239628
X12988,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.138391614036006
X13088,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.32104770494815
X131139,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.208623242446389
X132116,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.058983346172989
X133100,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.139053171390394
X13490,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.292803050283584
X13588,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.098873533655636
X13688,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.0110434713702909
X13788,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.175635017261707
X13888,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.38239068962177
X13988,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.263812685665446
X14088,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.222810846117673
X141139,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.257262620833088
X142116,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.224737120688102
X143100,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.32750438480087
X14490,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.139499310880046
X14588,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.250238318866598
X14688,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.147264063886852
X14788,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.110361567882343
X14888,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.164473200364491
X14988,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.209172403059395
X15088,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.068239533456326
X151139,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.296845038435455
X152116,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.309112863946448
X153100,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.244093459247388
X15490,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.223327038873096
X15588,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.096676095166427
X15688,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.29700723183797
X15788,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.236597337056766
X15888,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.207984624039126
X15988,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.00199137332333065
X16088,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.46294986751771
X161139,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.076525201959173
X162116,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.314290717606286
X163100,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.48713386347205
X16490,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.33128804507052
X16588,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.239401617051799
X16688,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.185780619775094
X16788,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.177697274040078
X16888,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.067311569797973
X16988,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.139059078281206
X17088,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.258824663184388
X171139,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.037383725299364
X172116,velocyto_constant_velocity,nogrn_1000cells_200genes_4,-0.0043648250080345
X173100,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.221394494977724
X17490,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.199983540330406
X17588,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.41396733520269
X17688,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.119610318074489
X17788,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.138887495192566
X17888,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.40224760261895
X17988,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.31927646830784
X18088,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.059775967879043
X181139,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.195020862899096
X182116,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.173361321758551
X183100,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.246372187049789
X18490,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.221925521039276
X18588,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.168675313282192
X18688,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.212737021335422
X18788,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.5309981510123
X18888,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.36086418807511
X18988,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.097275480198719
X19088,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.178945607856693
X191139,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.167607266106239
X192116,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.153840775502575
X193100,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.306892952056236
X19490,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.189760429380251
X19588,velocyto_constant_velocity,nogrn_1000cells_200genes_4,-0.073774466504165
X19688,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.206784007544903
X19788,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.219174302275818
X19888,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.40324864377512
X19988,velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.197059371944966
X0137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.37114279401194
X11599,scvelo_stochastic,nogrn_1000cells_200genes_4,0.204670809205723
X21307,scvelo_stochastic,nogrn_1000cells_200genes_4,0.226786153478038
X31307,scvelo_stochastic,nogrn_1000cells_200genes_4,0.252184488094028
X41307,scvelo_stochastic,nogrn_1000cells_200genes_4,0.213963803285257
X5709,scvelo_stochastic,nogrn_1000cells_200genes_4,0.181957983869077
X6709,scvelo_stochastic,nogrn_1000cells_200genes_4,0.077870171238472
X7709,scvelo_stochastic,nogrn_1000cells_200genes_4,0.096883118413378
X8709,scvelo_stochastic,nogrn_1000cells_200genes_4,0.49930814420114
X9709,scvelo_stochastic,nogrn_1000cells_200genes_4,0.286826827086073
X10404,scvelo_stochastic,nogrn_1000cells_200genes_4,0.17964618125859
X11600,scvelo_stochastic,nogrn_1000cells_200genes_4,0.197007639159786
X12405,scvelo_stochastic,nogrn_1000cells_200genes_4,0.048651940910781
X13404,scvelo_stochastic,nogrn_1000cells_200genes_4,0.248745252570187
X14404,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.093890437020019
X15404,scvelo_stochastic,nogrn_1000cells_200genes_4,0.15040204097995
X16404,scvelo_stochastic,nogrn_1000cells_200genes_4,0.301896870150195
X17404,scvelo_stochastic,nogrn_1000cells_200genes_4,0.35712362351918
X18404,scvelo_stochastic,nogrn_1000cells_200genes_4,0.210089678625047
X19404,scvelo_stochastic,nogrn_1000cells_200genes_4,0.294761038554197
X20272,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.140786456797075
X21308,scvelo_stochastic,nogrn_1000cells_200genes_4,0.144176085192028
X22273,scvelo_stochastic,nogrn_1000cells_200genes_4,0.141324097611986
X23272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.32918373523481
X24272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.128551913029566
X25272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.258865929836156
X26272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.098218225726141
X27272,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.0068154428255399
X28272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.25816260843361
X29272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.143670464652623
X30272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.39280166470845
X31308,scvelo_stochastic,nogrn_1000cells_200genes_4,0.060251985718896
X32273,scvelo_stochastic,nogrn_1000cells_200genes_4,0.128911258264732
X33272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.223111348534301
X34272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.225875631580308
X35272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.128414587025221
X36272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.092677181905052
X37272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.126629469112899
X38272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.1197718133284
X39272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.210458367176637
X40272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.19458683036959
X41308,scvelo_stochastic,nogrn_1000cells_200genes_4,0.182813185491157
X42273,scvelo_stochastic,nogrn_1000cells_200genes_4,0.157055562046441
X43272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.208100871233038
X44272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.179373804028187
X45272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.242139393160382
X46272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.32764586659043
X47272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.293148992541633
X48272,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.101054523617448
X49272,scvelo_stochastic,nogrn_1000cells_200genes_4,0.117777165477719
X50137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.135716398363741
X51176,scvelo_stochastic,nogrn_1000cells_200genes_4,0.078006612685394
X52153,scvelo_stochastic,nogrn_1000cells_200genes_4,0.071916188294053
X53140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.160405154111916
X54137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.067357478337375
X55137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.146750512498327
X56137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.034942135013278
X57137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.23393136931178
X58137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.29380476085207
X59137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.135369149067761
X60137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.112194040381375
X61176,scvelo_stochastic,nogrn_1000cells_200genes_4,0.271479657449525
X62153,scvelo_stochastic,nogrn_1000cells_200genes_4,0.15535314146831
X63140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.0314580514598994
X64137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.32413265551915
X65137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.181290259672518
X66137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.054719584097745
X67137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.269222234368339
X68137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.295757063971601
X69137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.220943549848191
X70137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.051877631742643
X71176,scvelo_stochastic,nogrn_1000cells_200genes_4,0.20321586089971
X72153,scvelo_stochastic,nogrn_1000cells_200genes_4,0.091944967801485
X73140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.113751541444359
X74137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.044074096867915
X75137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.12400971240678
X76137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.313880319847789
X77137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.308540185936599
X78137,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.260175297993545
X79137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.246523375175543
X80137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.35337252576704
X81176,scvelo_stochastic,nogrn_1000cells_200genes_4,0.228999518110173
X82153,scvelo_stochastic,nogrn_1000cells_200genes_4,0.220112906097827
X83140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.201513005598624
X84137,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.0088596015516881
X85137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.174407614691815
X86137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.225679280842836
X87137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.206277197698117
X88137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.25223833430911
X89137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.169407171613093
X90137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.230094098448101
X91176,scvelo_stochastic,nogrn_1000cells_200genes_4,0.094548649151126
X92153,scvelo_stochastic,nogrn_1000cells_200genes_4,0.078874870076558
X93140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.271547562130732
X94137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.154860001602092
X95137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.37440013330438
X96137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.133994102378957
X97137,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.200911581031876
X98137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.208357458675083
X99137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.059771654851308
X10089,scvelo_stochastic,nogrn_1000cells_200genes_4,0.137193963042362
X101140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.17845924884001
X102117,scvelo_stochastic,nogrn_1000cells_200genes_4,0.250198850780108
X103101,scvelo_stochastic,nogrn_1000cells_200genes_4,0.275145588964446
X10491,scvelo_stochastic,nogrn_1000cells_200genes_4,0.21628393028417
X10589,scvelo_stochastic,nogrn_1000cells_200genes_4,0.225166199234749
X10689,scvelo_stochastic,nogrn_1000cells_200genes_4,0.110017432505109
X10789,scvelo_stochastic,nogrn_1000cells_200genes_4,0.090391039667484
X10889,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.0089766777143039
X10989,scvelo_stochastic,nogrn_1000cells_200genes_4,0.278632859643955
X110137,scvelo_stochastic,nogrn_1000cells_200genes_4,0.2443249428045
X111141,scvelo_stochastic,nogrn_1000cells_200genes_4,0.32455976053628
X112125,scvelo_stochastic,nogrn_1000cells_200genes_4,0.157816757086199
X113114,scvelo_stochastic,nogrn_1000cells_200genes_4,0.40931868887642
X114106,scvelo_stochastic,nogrn_1000cells_200genes_4,0.095958553281135
X115100,scvelo_stochastic,nogrn_1000cells_200genes_4,0.190514389107132
X11691,scvelo_stochastic,nogrn_1000cells_200genes_4,0.200770763490499
X11791,scvelo_stochastic,nogrn_1000cells_200genes_4,0.3775026852783
X11890,scvelo_stochastic,nogrn_1000cells_200genes_4,0.174693363876892
X11989,scvelo_stochastic,nogrn_1000cells_200genes_4,0.232343018406669
X12089,scvelo_stochastic,nogrn_1000cells_200genes_4,0.270805788695094
X121140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.186805453909535
X122117,scvelo_stochastic,nogrn_1000cells_200genes_4,0.245098682827685
X123101,scvelo_stochastic,nogrn_1000cells_200genes_4,0.155865709660724
X12491,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.097613053434584
X12589,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.0127016610606447
X12689,scvelo_stochastic,nogrn_1000cells_200genes_4,0.134015707791547
X12789,scvelo_stochastic,nogrn_1000cells_200genes_4,0.143726741926423
X12889,scvelo_stochastic,nogrn_1000cells_200genes_4,0.194286466527507
X12989,scvelo_stochastic,nogrn_1000cells_200genes_4,0.191151211657839
X13089,scvelo_stochastic,nogrn_1000cells_200genes_4,0.29991433950746
X131140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.22564946029935
X132117,scvelo_stochastic,nogrn_1000cells_200genes_4,0.082278201429441
X133101,scvelo_stochastic,nogrn_1000cells_200genes_4,0.146100997643915
X13491,scvelo_stochastic,nogrn_1000cells_200genes_4,0.111915338592335
X13589,scvelo_stochastic,nogrn_1000cells_200genes_4,0.086838746634728
X13689,scvelo_stochastic,nogrn_1000cells_200genes_4,0.057064801719405
X13789,scvelo_stochastic,nogrn_1000cells_200genes_4,0.168123577864412
X13889,scvelo_stochastic,nogrn_1000cells_200genes_4,0.32968713375633
X13989,scvelo_stochastic,nogrn_1000cells_200genes_4,0.169642851188211
X14089,scvelo_stochastic,nogrn_1000cells_200genes_4,0.260668591719836
X141140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.095119591412216
X142117,scvelo_stochastic,nogrn_1000cells_200genes_4,0.299085193011682
X143101,scvelo_stochastic,nogrn_1000cells_200genes_4,0.43913624172151
X14491,scvelo_stochastic,nogrn_1000cells_200genes_4,0.2000342879376
X14589,scvelo_stochastic,nogrn_1000cells_200genes_4,0.158050838149764
X14689,scvelo_stochastic,nogrn_1000cells_200genes_4,0.159890625792996
X14789,scvelo_stochastic,nogrn_1000cells_200genes_4,0.136399466116745
X14889,scvelo_stochastic,nogrn_1000cells_200genes_4,0.248034641945366
X14989,scvelo_stochastic,nogrn_1000cells_200genes_4,0.13571428399528
X15089,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.33538888624427
X151140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.278081041996701
X152117,scvelo_stochastic,nogrn_1000cells_200genes_4,0.32534195206573
X153101,scvelo_stochastic,nogrn_1000cells_200genes_4,0.261625293391856
X15491,scvelo_stochastic,nogrn_1000cells_200genes_4,0.281913610590061
X15589,scvelo_stochastic,nogrn_1000cells_200genes_4,0.076308562681824
X15689,scvelo_stochastic,nogrn_1000cells_200genes_4,0.222252898006648
X15789,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.097957257308203
X15889,scvelo_stochastic,nogrn_1000cells_200genes_4,0.267076932823829
X15989,scvelo_stochastic,nogrn_1000cells_200genes_4,0.05493032813039
X16089,scvelo_stochastic,nogrn_1000cells_200genes_4,0.145522332161115
X161140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.10043372649054
X162117,scvelo_stochastic,nogrn_1000cells_200genes_4,0.320860203983
X163101,scvelo_stochastic,nogrn_1000cells_200genes_4,0.110476027262489
X16491,scvelo_stochastic,nogrn_1000cells_200genes_4,0.36579771319052
X16589,scvelo_stochastic,nogrn_1000cells_200genes_4,0.06805173142768
X16689,scvelo_stochastic,nogrn_1000cells_200genes_4,0.132401977359708
X16789,scvelo_stochastic,nogrn_1000cells_200genes_4,0.145420423811656
X16889,scvelo_stochastic,nogrn_1000cells_200genes_4,0.115741950459717
X16989,scvelo_stochastic,nogrn_1000cells_200genes_4,0.152384281044942
X17089,scvelo_stochastic,nogrn_1000cells_200genes_4,0.252118206479122
X171140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.080309984196269
X172117,scvelo_stochastic,nogrn_1000cells_200genes_4,0.091102718963534
X173101,scvelo_stochastic,nogrn_1000cells_200genes_4,0.302180703356647
X17491,scvelo_stochastic,nogrn_1000cells_200genes_4,0.244895499349219
X17589,scvelo_stochastic,nogrn_1000cells_200genes_4,0.271995444217864
X17689,scvelo_stochastic,nogrn_1000cells_200genes_4,0.153072916554044
X17789,scvelo_stochastic,nogrn_1000cells_200genes_4,0.146255093762156
X17889,scvelo_stochastic,nogrn_1000cells_200genes_4,0.42932510163769
X17989,scvelo_stochastic,nogrn_1000cells_200genes_4,0.29329183463119
X18089,scvelo_stochastic,nogrn_1000cells_200genes_4,0.067044953350576
X181140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.128626713459262
X182117,scvelo_stochastic,nogrn_1000cells_200genes_4,0.158539658463613
X183101,scvelo_stochastic,nogrn_1000cells_200genes_4,0.244062030209365
X18491,scvelo_stochastic,nogrn_1000cells_200genes_4,0.217560122885587
X18589,scvelo_stochastic,nogrn_1000cells_200genes_4,0.188695789585638
X18689,scvelo_stochastic,nogrn_1000cells_200genes_4,0.196093807485008
X18789,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.32980477917587
X18889,scvelo_stochastic,nogrn_1000cells_200genes_4,0.297380976036042
X18989,scvelo_stochastic,nogrn_1000cells_200genes_4,0.073879563731306
X19089,scvelo_stochastic,nogrn_1000cells_200genes_4,0.175976297300586
X191140,scvelo_stochastic,nogrn_1000cells_200genes_4,0.187495182591097
X192117,scvelo_stochastic,nogrn_1000cells_200genes_4,0.16025407282572
X193101,scvelo_stochastic,nogrn_1000cells_200genes_4,0.31407165315573
X19491,scvelo_stochastic,nogrn_1000cells_200genes_4,0.186484822318403
X19589,scvelo_stochastic,nogrn_1000cells_200genes_4,-0.031739928346792
X19689,scvelo_stochastic,nogrn_1000cells_200genes_4,0.236776739720678
X19789,scvelo_stochastic,nogrn_1000cells_200genes_4,0.270533721130181
X19889,scvelo_stochastic,nogrn_1000cells_200genes_4,0.050781840250722
X19989,scvelo_stochastic,nogrn_1000cells_200genes_4,0.309848572987841
X0138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.38127429945497
X11601,scvelo_determinstic,nogrn_1000cells_200genes_4,0.264739803524015
X21309,scvelo_determinstic,nogrn_1000cells_200genes_4,0.23618357270129
X31309,scvelo_determinstic,nogrn_1000cells_200genes_4,0.254190923139298
X41309,scvelo_determinstic,nogrn_1000cells_200genes_4,0.56378135232456
X5800,scvelo_determinstic,nogrn_1000cells_200genes_4,0.257034541190762
X6800,scvelo_determinstic,nogrn_1000cells_200genes_4,0.079445993629329
X7800,scvelo_determinstic,nogrn_1000cells_200genes_4,0.199127396128038
X8800,scvelo_determinstic,nogrn_1000cells_200genes_4,0.63664408001895
X9800,scvelo_determinstic,nogrn_1000cells_200genes_4,0.309522345584006
X10405,scvelo_determinstic,nogrn_1000cells_200genes_4,0.166156092014075
X11602,scvelo_determinstic,nogrn_1000cells_200genes_4,0.196348525833878
X12406,scvelo_determinstic,nogrn_1000cells_200genes_4,0.6278080267327
X13405,scvelo_determinstic,nogrn_1000cells_200genes_4,0.249017049061762
X14405,scvelo_determinstic,nogrn_1000cells_200genes_4,-0.022783577408215
X15405,scvelo_determinstic,nogrn_1000cells_200genes_4,0.167342826292323
X16405,scvelo_determinstic,nogrn_1000cells_200genes_4,0.33853962047791
X17405,scvelo_determinstic,nogrn_1000cells_200genes_4,0.43546485935617
X18405,scvelo_determinstic,nogrn_1000cells_200genes_4,0.258715625716662
X19405,scvelo_determinstic,nogrn_1000cells_200genes_4,0.35879359062026
X20273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.258313473826363
X21350,scvelo_determinstic,nogrn_1000cells_200genes_4,0.139724412096552
X22274,scvelo_determinstic,nogrn_1000cells_200genes_4,0.1346233319853
X23273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.31960390435646
X24273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.128586175379415
X25273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.239914040672257
X26273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.082505939730829
X27273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.0096966799313147
X28273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.32639704173378
X29273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.289773546892837
X30273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.63276688210444
X31350,scvelo_determinstic,nogrn_1000cells_200genes_4,0.082840143928239
X32274,scvelo_determinstic,nogrn_1000cells_200genes_4,0.182051810186798
X33273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.309461284750065
X34273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.291211724628367
X35273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.273407731296307
X36273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.088044213204661
X37273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.140756339235665
X38273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.124465639305725
X39273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.28059373228624
X40273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.195613677521015
X41350,scvelo_determinstic,nogrn_1000cells_200genes_4,0.4250356880233
X42274,scvelo_determinstic,nogrn_1000cells_200genes_4,0.164559751159387
X43273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.22637624480157
X44273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.191685203009108
X45273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.225935174356947
X46273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.37163966553507
X47273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.287275898367456
X48273,scvelo_determinstic,nogrn_1000cells_200genes_4,-0.185693550091693
X49273,scvelo_determinstic,nogrn_1000cells_200genes_4,0.128842062201712
X50138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.145227515527258
X51177,scvelo_determinstic,nogrn_1000cells_200genes_4,0.156616219109501
X52154,scvelo_determinstic,nogrn_1000cells_200genes_4,0.063643359750802
X53141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.240375950579308
X54138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.056370001557763
X55138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.14285551058848
X56138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.103329549159894
X57138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.230227540788728
X58138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.292958752106341
X59138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.140850165789967
X60138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.226722339092611
X61177,scvelo_determinstic,nogrn_1000cells_200genes_4,0.32347336572779
X62154,scvelo_determinstic,nogrn_1000cells_200genes_4,0.14862372315268
X63141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.124817561306528
X64138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.34444345622196
X65138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.202001052872834
X66138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.29884449387684
X67138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.33280271643903
X68138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.295697003266042
X69138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.246558803297745
X70138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.059304816221843
X71177,scvelo_determinstic,nogrn_1000cells_200genes_4,0.216762393052438
X72154,scvelo_determinstic,nogrn_1000cells_200genes_4,0.202917581109673
X73141,scvelo_determinstic,nogrn_1000cells_200genes_4,0.114406050371301
X74138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.38607760915896
X75138,scvelo_determinstic,nogrn_1000cells_200genes_4,0.159196856415592
