,name,ds,value
X42343,velocyto_constant_velocity,grn_750cells_500genes_4,0.45474876528971
X42442,velocyto_constant_velocity,grn_750cells_500genes_4,0.212775874290359
X42542,velocyto_constant_velocity,grn_750cells_500genes_4,-0.0157263284038523
X42642,velocyto_constant_velocity,grn_750cells_500genes_4,0.098636292947268
X42742,velocyto_constant_velocity,grn_750cells_500genes_4,0.54162760558295
X42842,velocyto_constant_velocity,grn_750cells_500genes_4,0.255143634198592
X42942,velocyto_constant_velocity,grn_750cells_500genes_4,0.177200595770079
X43040,velocyto_constant_velocity,grn_750cells_500genes_4,0.094457899963972
X431107,velocyto_constant_velocity,grn_750cells_500genes_4,0.262697775130914
X43260,velocyto_constant_velocity,grn_750cells_500genes_4,0.323734984309
X43343,velocyto_constant_velocity,grn_750cells_500genes_4,0.259148251533744
X43442,velocyto_constant_velocity,grn_750cells_500genes_4,0.39601740753375
X43542,velocyto_constant_velocity,grn_750cells_500genes_4,0.188696554269065
X43642,velocyto_constant_velocity,grn_750cells_500genes_4,0.309447053369348
X43742,velocyto_constant_velocity,grn_750cells_500genes_4,0.34234229816861
X43841,velocyto_constant_velocity,grn_750cells_500genes_4,0.151489772678363
X43940,velocyto_constant_velocity,grn_750cells_500genes_4,0.37073442558335
X44040,velocyto_constant_velocity,grn_750cells_500genes_4,0.219421279681892
X441107,velocyto_constant_velocity,grn_750cells_500genes_4,0.124367768134833
X44260,velocyto_constant_velocity,grn_750cells_500genes_4,0.3178054243028
X44343,velocyto_constant_velocity,grn_750cells_500genes_4,0.244401896076784
X44442,velocyto_constant_velocity,grn_750cells_500genes_4,0.267472233433058
X44542,velocyto_constant_velocity,grn_750cells_500genes_4,0.35833742353254
X44642,velocyto_constant_velocity,grn_750cells_500genes_4,-0.268580251478602
X44742,velocyto_constant_velocity,grn_750cells_500genes_4,0.26260401213015
X44841,velocyto_constant_velocity,grn_750cells_500genes_4,0.26925949873666
X44940,velocyto_constant_velocity,grn_750cells_500genes_4,0.206888837218387
X45040,velocyto_constant_velocity,grn_750cells_500genes_4,0.206916398545231
X451107,velocyto_constant_velocity,grn_750cells_500genes_4,0.192078140040193
X45260,velocyto_constant_velocity,grn_750cells_500genes_4,0.0288769006464122
X45343,velocyto_constant_velocity,grn_750cells_500genes_4,0.194336250123065
X45442,velocyto_constant_velocity,grn_750cells_500genes_4,0.35749750548787
X45542,velocyto_constant_velocity,grn_750cells_500genes_4,0.122314992162542
X45642,velocyto_constant_velocity,grn_750cells_500genes_4,0.33596357292912
X45742,velocyto_constant_velocity,grn_750cells_500genes_4,0.232431786852399
X45841,velocyto_constant_velocity,grn_750cells_500genes_4,0.207166126873652
X45940,velocyto_constant_velocity,grn_750cells_500genes_4,0.0243531009292843
X46040,velocyto_constant_velocity,grn_750cells_500genes_4,0.301176602716539
X461107,velocyto_constant_velocity,grn_750cells_500genes_4,0.118538785593455
X46260,velocyto_constant_velocity,grn_750cells_500genes_4,0.37410897791974
X46343,velocyto_constant_velocity,grn_750cells_500genes_4,0.32588926821966
X46442,velocyto_constant_velocity,grn_750cells_500genes_4,0.228364881959393
X46542,velocyto_constant_velocity,grn_750cells_500genes_4,0.214626391433857
X46642,velocyto_constant_velocity,grn_750cells_500genes_4,0.208414616374452
X46742,velocyto_constant_velocity,grn_750cells_500genes_4,0.75169102482627
X46841,velocyto_constant_velocity,grn_750cells_500genes_4,0.263609106763595
X46940,velocyto_constant_velocity,grn_750cells_500genes_4,0.294559530954679
X47040,velocyto_constant_velocity,grn_750cells_500genes_4,0.207212268817949
X471107,velocyto_constant_velocity,grn_750cells_500genes_4,0.261459416820953
X47260,velocyto_constant_velocity,grn_750cells_500genes_4,0.53843811701148
X47343,velocyto_constant_velocity,grn_750cells_500genes_4,0.312576486659928
X47442,velocyto_constant_velocity,grn_750cells_500genes_4,0.287165246403177
X47542,velocyto_constant_velocity,grn_750cells_500genes_4,0.282936044578389
X47642,velocyto_constant_velocity,grn_750cells_500genes_4,0.62195274845773
X47742,velocyto_constant_velocity,grn_750cells_500genes_4,0.110745758667482
X47841,velocyto_constant_velocity,grn_750cells_500genes_4,0.303358525877138
X47940,velocyto_constant_velocity,grn_750cells_500genes_4,0.43834825010271
X48040,velocyto_constant_velocity,grn_750cells_500genes_4,0.51439638625483
X481107,velocyto_constant_velocity,grn_750cells_500genes_4,0.38499945279748
X48260,velocyto_constant_velocity,grn_750cells_500genes_4,0.50773312903756
X48343,velocyto_constant_velocity,grn_750cells_500genes_4,0.31880267974779
X48442,velocyto_constant_velocity,grn_750cells_500genes_4,0.290734799394722
X48542,velocyto_constant_velocity,grn_750cells_500genes_4,0.3356938151868
X48642,velocyto_constant_velocity,grn_750cells_500genes_4,0.269126603452818
X48742,velocyto_constant_velocity,grn_750cells_500genes_4,0.299526328497822
X48841,velocyto_constant_velocity,grn_750cells_500genes_4,0.32224880826832
X48940,velocyto_constant_velocity,grn_750cells_500genes_4,0.217585116008178
X49040,velocyto_constant_velocity,grn_750cells_500genes_4,0.122762245882847
X491107,velocyto_constant_velocity,grn_750cells_500genes_4,0.258761061781581
X49260,velocyto_constant_velocity,grn_750cells_500genes_4,0.34876971873506
X49343,velocyto_constant_velocity,grn_750cells_500genes_4,0.141166283475208
X49442,velocyto_constant_velocity,grn_750cells_500genes_4,0.195390366853599
X49542,velocyto_constant_velocity,grn_750cells_500genes_4,0.35283083645398
X49642,velocyto_constant_velocity,grn_750cells_500genes_4,0.34061761465804
X49742,velocyto_constant_velocity,grn_750cells_500genes_4,0.301429008728315
X49841,velocyto_constant_velocity,grn_750cells_500genes_4,0.10060250447196
X49940,velocyto_constant_velocity,grn_750cells_500genes_4,0.233143129147763
X0129,scvelo_stochastic,grn_750cells_500genes_4,0.31922586530729
X11502,scvelo_stochastic,grn_750cells_500genes_4,0.311254852363855
X21288,scvelo_stochastic,grn_750cells_500genes_4,0.32874827292215
X31288,scvelo_stochastic,grn_750cells_500genes_4,0.32122439531868
X41288,scvelo_stochastic,grn_750cells_500genes_4,0.289619277739674
X5701,scvelo_stochastic,grn_750cells_500genes_4,0.265186646470869
X6701,scvelo_stochastic,grn_750cells_500genes_4,0.271530857821484
X7701,scvelo_stochastic,grn_750cells_500genes_4,0.28335148596406
X8701,scvelo_stochastic,grn_750cells_500genes_4,0.278349052932097
X9701,scvelo_stochastic,grn_750cells_500genes_4,0.230680307570629
X10393,scvelo_stochastic,grn_750cells_500genes_4,0.093238446284476
X11503,scvelo_stochastic,grn_750cells_500genes_4,0.109693941091081
X12394,scvelo_stochastic,grn_750cells_500genes_4,0.196902058719363
X13393,scvelo_stochastic,grn_750cells_500genes_4,0.214882920731265
X14393,scvelo_stochastic,grn_750cells_500genes_4,0.192448594781533
X15393,scvelo_stochastic,grn_750cells_500genes_4,0.242360137128978
X16393,scvelo_stochastic,grn_750cells_500genes_4,-0.066120474393342
X17393,scvelo_stochastic,grn_750cells_500genes_4,0.208475629350455
X18393,scvelo_stochastic,grn_750cells_500genes_4,0.245077770096112
X19393,scvelo_stochastic,grn_750cells_500genes_4,0.293362058459758
X20261,scvelo_stochastic,grn_750cells_500genes_4,0.255681052557203
X21289,scvelo_stochastic,grn_750cells_500genes_4,0.255310970904997
X22262,scvelo_stochastic,grn_750cells_500genes_4,0.024647636927793
X23261,scvelo_stochastic,grn_750cells_500genes_4,0.071392838805601
X24261,scvelo_stochastic,grn_750cells_500genes_4,0.25373901389595
X25261,scvelo_stochastic,grn_750cells_500genes_4,0.293873938049864
X26261,scvelo_stochastic,grn_750cells_500genes_4,0.165723695745043
X27261,scvelo_stochastic,grn_750cells_500genes_4,-0.138768207125592
X28261,scvelo_stochastic,grn_750cells_500genes_4,-0.0161705550200121
X29261,scvelo_stochastic,grn_750cells_500genes_4,0.218095383079928
X30261,scvelo_stochastic,grn_750cells_500genes_4,0.16478171580764
X31289,scvelo_stochastic,grn_750cells_500genes_4,0.203533514102538
X32262,scvelo_stochastic,grn_750cells_500genes_4,0.275352355693009
X33261,scvelo_stochastic,grn_750cells_500genes_4,0.32558040964498
X34261,scvelo_stochastic,grn_750cells_500genes_4,0.237500763477374
X35261,scvelo_stochastic,grn_750cells_500genes_4,0.173076277680161
X36261,scvelo_stochastic,grn_750cells_500genes_4,0.113622883466023
X37261,scvelo_stochastic,grn_750cells_500genes_4,0.214305402871945
X38261,scvelo_stochastic,grn_750cells_500genes_4,0.245945572493784
X39261,scvelo_stochastic,grn_750cells_500genes_4,0.190802307398178
X40261,scvelo_stochastic,grn_750cells_500genes_4,0.216866443811606
X41289,scvelo_stochastic,grn_750cells_500genes_4,0.222643522842665
X42262,scvelo_stochastic,grn_750cells_500genes_4,0.259086016170086
X43261,scvelo_stochastic,grn_750cells_500genes_4,0.212991252899889
X44261,scvelo_stochastic,grn_750cells_500genes_4,0.122138267892531
X45261,scvelo_stochastic,grn_750cells_500genes_4,0.123020928632739
X46261,scvelo_stochastic,grn_750cells_500genes_4,0.089494379325455
X47261,scvelo_stochastic,grn_750cells_500genes_4,0.44809304726329
X48261,scvelo_stochastic,grn_750cells_500genes_4,0.195433089957758
X49261,scvelo_stochastic,grn_750cells_500genes_4,0.102394159731287
X50129,scvelo_stochastic,grn_750cells_500genes_4,0.138565801506879
X51168,scvelo_stochastic,grn_750cells_500genes_4,0.0048379725583378
X52145,scvelo_stochastic,grn_750cells_500genes_4,0.216239657955216
X53132,scvelo_stochastic,grn_750cells_500genes_4,0.230100629002831
X54129,scvelo_stochastic,grn_750cells_500genes_4,-0.0095055520067479
X55129,scvelo_stochastic,grn_750cells_500genes_4,0.076167341702787
X56129,scvelo_stochastic,grn_750cells_500genes_4,0.121862897653075
X57129,scvelo_stochastic,grn_750cells_500genes_4,0.237787556124432
X58129,scvelo_stochastic,grn_750cells_500genes_4,0.160881762270932
X59129,scvelo_stochastic,grn_750cells_500genes_4,0.18425270868516
X60129,scvelo_stochastic,grn_750cells_500genes_4,0.138368799302563
X61168,scvelo_stochastic,grn_750cells_500genes_4,0.220362629010666
X62145,scvelo_stochastic,grn_750cells_500genes_4,-0.088088925419163
X63132,scvelo_stochastic,grn_750cells_500genes_4,0.282961168642172
X64129,scvelo_stochastic,grn_750cells_500genes_4,0.301315345009172
X65129,scvelo_stochastic,grn_750cells_500genes_4,0.269399978916903
X66129,scvelo_stochastic,grn_750cells_500genes_4,0.23321493137149
X67129,scvelo_stochastic,grn_750cells_500genes_4,0.291085361902067
X68129,scvelo_stochastic,grn_750cells_500genes_4,0.176002471424239
X69129,scvelo_stochastic,grn_750cells_500genes_4,0.103885829036699
X70129,scvelo_stochastic,grn_750cells_500genes_4,0.270072669209749
X71168,scvelo_stochastic,grn_750cells_500genes_4,0.212968393301553
X72145,scvelo_stochastic,grn_750cells_500genes_4,0.239069393172398
X73132,scvelo_stochastic,grn_750cells_500genes_4,0.307509188658239
X74129,scvelo_stochastic,grn_750cells_500genes_4,0.244460625979517
X75129,scvelo_stochastic,grn_750cells_500genes_4,0.195482013471496
X76129,scvelo_stochastic,grn_750cells_500genes_4,0.35782490359779
X77129,scvelo_stochastic,grn_750cells_500genes_4,0.310845114539121
X78129,scvelo_stochastic,grn_750cells_500genes_4,0.218878020395669
X79129,scvelo_stochastic,grn_750cells_500genes_4,0.217700509566989
X80129,scvelo_stochastic,grn_750cells_500genes_4,0.25679913804236
X81168,scvelo_stochastic,grn_750cells_500genes_4,0.206817472900777
X82145,scvelo_stochastic,grn_750cells_500genes_4,0.287124820734077
X83132,scvelo_stochastic,grn_750cells_500genes_4,-0.051196916794294
X84129,scvelo_stochastic,grn_750cells_500genes_4,0.166077089847613
X85129,scvelo_stochastic,grn_750cells_500genes_4,0.248679232023533
X86129,scvelo_stochastic,grn_750cells_500genes_4,0.305365357468181
X87129,scvelo_stochastic,grn_750cells_500genes_4,0.163659471838215
X88129,scvelo_stochastic,grn_750cells_500genes_4,0.32260932332562
X89129,scvelo_stochastic,grn_750cells_500genes_4,0.278845175322626
X90129,scvelo_stochastic,grn_750cells_500genes_4,0.41448298791181
X91168,scvelo_stochastic,grn_750cells_500genes_4,0.193080033705227
X92145,scvelo_stochastic,grn_750cells_500genes_4,0.234987213109209
X93132,scvelo_stochastic,grn_750cells_500genes_4,0.36974666982151
X94129,scvelo_stochastic,grn_750cells_500genes_4,0.249260619908604
X95129,scvelo_stochastic,grn_750cells_500genes_4,0.35334788872702
X96129,scvelo_stochastic,grn_750cells_500genes_4,0.236305332696236
X97129,scvelo_stochastic,grn_750cells_500genes_4,0.048787664683392
X98129,scvelo_stochastic,grn_750cells_500genes_4,0.297286190348937
X99129,scvelo_stochastic,grn_750cells_500genes_4,0.0107059999180982
X10085,scvelo_stochastic,grn_750cells_500genes_4,0.34000308483678
X101136,scvelo_stochastic,grn_750cells_500genes_4,0.285542734983848
X102113,scvelo_stochastic,grn_750cells_500genes_4,0.209347561453192
X10394,scvelo_stochastic,grn_750cells_500genes_4,0.308045579022304
X10487,scvelo_stochastic,grn_750cells_500genes_4,0.3962107695232
X10585,scvelo_stochastic,grn_750cells_500genes_4,0.33034868340384
X10685,scvelo_stochastic,grn_750cells_500genes_4,0.211301048991289
X10785,scvelo_stochastic,grn_750cells_500genes_4,0.231683454169146
X10885,scvelo_stochastic,grn_750cells_500genes_4,-0.231185287347076
X10985,scvelo_stochastic,grn_750cells_500genes_4,0.251409403585965
X110133,scvelo_stochastic,grn_750cells_500genes_4,0.35686767588547
X111137,scvelo_stochastic,grn_750cells_500genes_4,0.030162487785609
X112121,scvelo_stochastic,grn_750cells_500genes_4,0.181592692896356
X113110,scvelo_stochastic,grn_750cells_500genes_4,0.305670770094266
X114102,scvelo_stochastic,grn_750cells_500genes_4,0.181180782787246
X11587,scvelo_stochastic,grn_750cells_500genes_4,0.181646571287848
X11687,scvelo_stochastic,grn_750cells_500genes_4,0.289216451834035
X11787,scvelo_stochastic,grn_750cells_500genes_4,0.104966305581258
X11886,scvelo_stochastic,grn_750cells_500genes_4,0.224167283783107
X11985,scvelo_stochastic,grn_750cells_500genes_4,0.078699529296983
X12085,scvelo_stochastic,grn_750cells_500genes_4,0.235287807449123
X121136,scvelo_stochastic,grn_750cells_500genes_4,0.275996925688656
X122113,scvelo_stochastic,grn_750cells_500genes_4,0.222569137776292
X12395,scvelo_stochastic,grn_750cells_500genes_4,0.149872230855019
X12487,scvelo_stochastic,grn_750cells_500genes_4,0.226499271031994
X12585,scvelo_stochastic,grn_750cells_500genes_4,-0.150735015829911
X12685,scvelo_stochastic,grn_750cells_500genes_4,0.285735344288617
X12785,scvelo_stochastic,grn_750cells_500genes_4,0.3231204243854
X12885,scvelo_stochastic,grn_750cells_500genes_4,0.315366512023591
X12985,scvelo_stochastic,grn_750cells_500genes_4,0.096413974347082
X13085,scvelo_stochastic,grn_750cells_500genes_4,0.066054385571766
X131136,scvelo_stochastic,grn_750cells_500genes_4,-0.0032777447627706
X132113,scvelo_stochastic,grn_750cells_500genes_4,0.33016205850403
X13394,scvelo_stochastic,grn_750cells_500genes_4,0.288964524352489
X13487,scvelo_stochastic,grn_750cells_500genes_4,0.35192260492007
X13585,scvelo_stochastic,grn_750cells_500genes_4,0.151284439976075
X13685,scvelo_stochastic,grn_750cells_500genes_4,0.212908474917993
X13785,scvelo_stochastic,grn_750cells_500genes_4,-0.048128458397225
X13885,scvelo_stochastic,grn_750cells_500genes_4,0.33327362404608
X13985,scvelo_stochastic,grn_750cells_500genes_4,0.190972085908642
X14085,scvelo_stochastic,grn_750cells_500genes_4,-0.155327145846055
X141136,scvelo_stochastic,grn_750cells_500genes_4,0.32099290270518
X142113,scvelo_stochastic,grn_750cells_500genes_4,0.190122114134153
X14394,scvelo_stochastic,grn_750cells_500genes_4,0.34669438847934
X14487,scvelo_stochastic,grn_750cells_500genes_4,0.23365470186842
X14585,scvelo_stochastic,grn_750cells_500genes_4,0.209182581836122
X14685,scvelo_stochastic,grn_750cells_500genes_4,0.119687795143995
X14785,scvelo_stochastic,grn_750cells_500genes_4,0.213316961336875
X14885,scvelo_stochastic,grn_750cells_500genes_4,0.272337531596065
X14985,scvelo_stochastic,grn_750cells_500genes_4,0.14169346240675
X15085,scvelo_stochastic,grn_750cells_500genes_4,0.099200918606655
X151136,scvelo_stochastic,grn_750cells_500genes_4,0.266284811573921
X152113,scvelo_stochastic,grn_750cells_500genes_4,0.312081299280463
X15394,scvelo_stochastic,grn_750cells_500genes_4,0.32472137388921
X15487,scvelo_stochastic,grn_750cells_500genes_4,0.35395518138845
X15585,scvelo_stochastic,grn_750cells_500genes_4,0.223868196512639
X15685,scvelo_stochastic,grn_750cells_500genes_4,0.159502152925063
X15785,scvelo_stochastic,grn_750cells_500genes_4,0.227090504310497
X15885,scvelo_stochastic,grn_750cells_500genes_4,0.164103954541459
X15985,scvelo_stochastic,grn_750cells_500genes_4,0.166226051775538
X16085,scvelo_stochastic,grn_750cells_500genes_4,0.38520851882498
X161136,scvelo_stochastic,grn_750cells_500genes_4,0.214521781740497
X162113,scvelo_stochastic,grn_750cells_500genes_4,0.215029589774207
X16394,scvelo_stochastic,grn_750cells_500genes_4,0.296332717712743
X16487,scvelo_stochastic,grn_750cells_500genes_4,0.265347016260882
X16585,scvelo_stochastic,grn_750cells_500genes_4,0.169770627993368
X16685,scvelo_stochastic,grn_750cells_500genes_4,0.26898981440178
X16785,scvelo_stochastic,grn_750cells_500genes_4,0.315454813421908
X16885,scvelo_stochastic,grn_750cells_500genes_4,0.099827074002601
X16985,scvelo_stochastic,grn_750cells_500genes_4,0.256495545123979
X17085,scvelo_stochastic,grn_750cells_500genes_4,0.298313569708179
X171136,scvelo_stochastic,grn_750cells_500genes_4,0.076801182492753
X172113,scvelo_stochastic,grn_750cells_500genes_4,0.117380679343867
X17394,scvelo_stochastic,grn_750cells_500genes_4,0.233691629069247
X17487,scvelo_stochastic,grn_750cells_500genes_4,0.19521268082816
X17585,scvelo_stochastic,grn_750cells_500genes_4,0.310470737837475
X17685,scvelo_stochastic,grn_750cells_500genes_4,-0.032389627735167
X17785,scvelo_stochastic,grn_750cells_500genes_4,0.199838244164621
X17885,scvelo_stochastic,grn_750cells_500genes_4,0.267434773436577
X17985,scvelo_stochastic,grn_750cells_500genes_4,0.33459990646591
X18085,scvelo_stochastic,grn_750cells_500genes_4,0.040051336830421
X181136,scvelo_stochastic,grn_750cells_500genes_4,0.148640221177258
X182113,scvelo_stochastic,grn_750cells_500genes_4,0.229908496870628
X18394,scvelo_stochastic,grn_750cells_500genes_4,0.301275111570152
X18487,scvelo_stochastic,grn_750cells_500genes_4,0.203493516201247
X18585,scvelo_stochastic,grn_750cells_500genes_4,0.33427199202485
X18685,scvelo_stochastic,grn_750cells_500genes_4,0.192202088066696
X18785,scvelo_stochastic,grn_750cells_500genes_4,0.289389327287302
X18885,scvelo_stochastic,grn_750cells_500genes_4,0.286169989277364
X18985,scvelo_stochastic,grn_750cells_500genes_4,0.34824315666512
X19085,scvelo_stochastic,grn_750cells_500genes_4,0.283232862386653
X191136,scvelo_stochastic,grn_750cells_500genes_4,-0.02823450378063
X192113,scvelo_stochastic,grn_750cells_500genes_4,0.28078333980424
X19394,scvelo_stochastic,grn_750cells_500genes_4,0.34906917547551
X19487,scvelo_stochastic,grn_750cells_500genes_4,0.260994433299269
X19585,scvelo_stochastic,grn_750cells_500genes_4,0.243738808981891
X19685,scvelo_stochastic,grn_750cells_500genes_4,0.33163851878045
X19785,scvelo_stochastic,grn_750cells_500genes_4,0.34344270511299
X19885,scvelo_stochastic,grn_750cells_500genes_4,0.267348200407316
X19985,scvelo_stochastic,grn_750cells_500genes_4,0.238594109667711
X20041,scvelo_stochastic,grn_750cells_500genes_4,0.277788020391004
X201108,scvelo_stochastic,grn_750cells_500genes_4,0.52306771001733
X20262,scvelo_stochastic,grn_750cells_500genes_4,0.23234942749762
X20344,scvelo_stochastic,grn_750cells_500genes_4,0.33676280133707
X20443,scvelo_stochastic,grn_750cells_500genes_4,0.38771463089071
X20543,scvelo_stochastic,grn_750cells_500genes_4,0.220872157746342
X20643,scvelo_stochastic,grn_750cells_500genes_4,0.44067749851881
X20743,scvelo_stochastic,grn_750cells_500genes_4,0.301033685206795
X20842,scvelo_stochastic,grn_750cells_500genes_4,0.13040801592558
X20941,scvelo_stochastic,grn_750cells_500genes_4,0.3268690778319
X210105,scvelo_stochastic,grn_750cells_500genes_4,0.101052957317027
X211109,scvelo_stochastic,grn_750cells_500genes_4,0.44479971106455
X21290,scvelo_stochastic,grn_750cells_500genes_4,0.26623673916924
X21347,scvelo_stochastic,grn_750cells_500genes_4,0.250526917166874
X21446,scvelo_stochastic,grn_750cells_500genes_4,0.306849664769624
X21544,scvelo_stochastic,grn_750cells_500genes_4,-0.120404288327462
X21643,scvelo_stochastic,grn_750cells_500genes_4,0.27970602093537
X21743,scvelo_stochastic,grn_750cells_500genes_4,0.195977339455941
X21843,scvelo_stochastic,grn_750cells_500genes_4,0.168847899406012
X21943,scvelo_stochastic,grn_750cells_500genes_4,0.058009468546832
X22043,scvelo_stochastic,grn_750cells_500genes_4,0.259171923540106
X221109,scvelo_stochastic,grn_750cells_500genes_4,0.32581230092232
X22263,scvelo_stochastic,grn_750cells_500genes_4,0.125320262909908
X22344,scvelo_stochastic,grn_750cells_500genes_4,0.219374053912917
X22443,scvelo_stochastic,grn_750cells_500genes_4,0.216407153726706
X22543,scvelo_stochastic,grn_750cells_500genes_4,0.5038307667687
X22643,scvelo_stochastic,grn_750cells_500genes_4,0.170249882791531
X22743,scvelo_stochastic,grn_750cells_500genes_4,0.278521097098995
X22843,scvelo_stochastic,grn_750cells_500genes_4,0.28332103726906
X22943,scvelo_stochastic,grn_750cells_500genes_4,0.241643581610438
X23041,scvelo_stochastic,grn_750cells_500genes_4,0.140934822996021
X231108,scvelo_stochastic,grn_750cells_500genes_4,0.117012480540676
X23262,scvelo_stochastic,grn_750cells_500genes_4,0.164637296412297
X23344,scvelo_stochastic,grn_750cells_500genes_4,0.33677392587028
X23443,scvelo_stochastic,grn_750cells_500genes_4,0.257705110068
X23543,scvelo_stochastic,grn_750cells_500genes_4,0.215934994942757
X23643,scvelo_stochastic,grn_750cells_500genes_4,0.34533823348671
X23743,scvelo_stochastic,grn_750cells_500genes_4,0.110345702585497
X23842,scvelo_stochastic,grn_750cells_500genes_4,0.204159519188529
X23941,scvelo_stochastic,grn_750cells_500genes_4,0.313514929617689
X24041,scvelo_stochastic,grn_750cells_500genes_4,0.263701144789574
X241108,scvelo_stochastic,grn_750cells_500genes_4,0.25740125168112
X24262,scvelo_stochastic,grn_750cells_500genes_4,0.292555424264163
X24344,scvelo_stochastic,grn_750cells_500genes_4,0.197581412008014
X24443,scvelo_stochastic,grn_750cells_500genes_4,0.293738021775824
X24543,scvelo_stochastic,grn_750cells_500genes_4,-0.134167278734246
X24643,scvelo_stochastic,grn_750cells_500genes_4,0.189774516808437
X24743,scvelo_stochastic,grn_750cells_500genes_4,0.200930993409576
X24842,scvelo_stochastic,grn_750cells_500genes_4,0.254633385921002
X24941,scvelo_stochastic,grn_750cells_500genes_4,0.064823250155596
X25041,scvelo_stochastic,grn_750cells_500genes_4,0.103346527824397
X251108,scvelo_stochastic,grn_750cells_500genes_4,0.209397717801981
X25262,scvelo_stochastic,grn_750cells_500genes_4,0.266231104003026
X25344,scvelo_stochastic,grn_750cells_500genes_4,0.054277782606768
X25443,scvelo_stochastic,grn_750cells_500genes_4,0.308513284798222
X25543,scvelo_stochastic,grn_750cells_500genes_4,-0.13016454023221
X25643,scvelo_stochastic,grn_750cells_500genes_4,0.204424409875814
X25743,scvelo_stochastic,grn_750cells_500genes_4,0.4806035221136
X25842,scvelo_stochastic,grn_750cells_500genes_4,0.287203313413632
X25941,scvelo_stochastic,grn_750cells_500genes_4,0.051372724175347
X26041,scvelo_stochastic,grn_750cells_500genes_4,0.302736251970376
X261108,scvelo_stochastic,grn_750cells_500genes_4,0.313358317282671
X26262,scvelo_stochastic,grn_750cells_500genes_4,0.299902080049666
X26344,scvelo_stochastic,grn_750cells_500genes_4,0.178389105561782
X26443,scvelo_stochastic,grn_750cells_500genes_4,0.135721525778561
X26543,scvelo_stochastic,grn_750cells_500genes_4,0.64457818264846
X26643,scvelo_stochastic,grn_750cells_500genes_4,0.052578209590222
X26743,scvelo_stochastic,grn_750cells_500genes_4,0.201416263467913
X26842,scvelo_stochastic,grn_750cells_500genes_4,0.048896202493639
X26941,scvelo_stochastic,grn_750cells_500genes_4,0.299408095354526
X27041,scvelo_stochastic,grn_750cells_500genes_4,0.236567044615099
X271108,scvelo_stochastic,grn_750cells_500genes_4,0.3531354198016
X27262,scvelo_stochastic,grn_750cells_500genes_4,0.215022189464868
X27344,scvelo_stochastic,grn_750cells_500genes_4,-0.11947484498296
X27443,scvelo_stochastic,grn_750cells_500genes_4,0.146683313617868
X27543,scvelo_stochastic,grn_750cells_500genes_4,0.245816217828973
X27643,scvelo_stochastic,grn_750cells_500genes_4,0.295611547165952
X27743,scvelo_stochastic,grn_750cells_500genes_4,0.23864158836992
X27842,scvelo_stochastic,grn_750cells_500genes_4,0.51025281276088
X27941,scvelo_stochastic,grn_750cells_500genes_4,0.268340177204051
X28041,scvelo_stochastic,grn_750cells_500genes_4,0.12701031484998
X281108,scvelo_stochastic,grn_750cells_500genes_4,0.173206544487661
X28262,scvelo_stochastic,grn_750cells_500genes_4,0.171729995432305
X28344,scvelo_stochastic,grn_750cells_500genes_4,0.264760395974253
X28443,scvelo_stochastic,grn_750cells_500genes_4,0.262024181195672
X28543,scvelo_stochastic,grn_750cells_500genes_4,0.156454844004387
X28643,scvelo_stochastic,grn_750cells_500genes_4,0.299539769022497
X28743,scvelo_stochastic,grn_750cells_500genes_4,0.34316671878932
X28842,scvelo_stochastic,grn_750cells_500genes_4,0.077698765045827
X28941,scvelo_stochastic,grn_750cells_500genes_4,0.309430499704911
X29041,scvelo_stochastic,grn_750cells_500genes_4,0.306349906940512
X291108,scvelo_stochastic,grn_750cells_500genes_4,0.255459410646495
X29262,scvelo_stochastic,grn_750cells_500genes_4,0.247571436845582
X29344,scvelo_stochastic,grn_750cells_500genes_4,0.180082623565556
X29443,scvelo_stochastic,grn_750cells_500genes_4,0.35371151016472
X29543,scvelo_stochastic,grn_750cells_500genes_4,0.283416674221958
X29643,scvelo_stochastic,grn_750cells_500genes_4,0.222457175284561
X29743,scvelo_stochastic,grn_750cells_500genes_4,0.086378512148697
X29842,scvelo_stochastic,grn_750cells_500genes_4,0.35220428779615
X29941,scvelo_stochastic,grn_750cells_500genes_4,0.28190544858652
X30041,scvelo_stochastic,grn_750cells_500genes_4,0.210259522472148
X301108,scvelo_stochastic,grn_750cells_500genes_4,0.142460593845264
X30262,scvelo_stochastic,grn_750cells_500genes_4,0.265829064763109
X30344,scvelo_stochastic,grn_750cells_500genes_4,0.276960489388831
X30443,scvelo_stochastic,grn_750cells_500genes_4,0.208245362926144
X30543,scvelo_stochastic,grn_750cells_500genes_4,0.33848822156845
X30643,scvelo_stochastic,grn_750cells_500genes_4,0.277652134302792
X30743,scvelo_stochastic,grn_750cells_500genes_4,0.275978705003416
X30842,scvelo_stochastic,grn_750cells_500genes_4,0.264568346118814
X30941,scvelo_stochastic,grn_750cells_500genes_4,0.211093510828102
X310105,scvelo_stochastic,grn_750cells_500genes_4,0.29255022059501
X311109,scvelo_stochastic,grn_750cells_500genes_4,0.077238011983804
X31290,scvelo_stochastic,grn_750cells_500genes_4,0.208860828512992
X31347,scvelo_stochastic,grn_750cells_500genes_4,-0.0253634275268865
X31446,scvelo_stochastic,grn_750cells_500genes_4,0.166370618488493
X31544,scvelo_stochastic,grn_750cells_500genes_4,0.286264626220164
X31643,scvelo_stochastic,grn_750cells_500genes_4,0.249919129254869
